drug_id,prot_id,affinity
CHEMBL371658,O94806,9.497940009
CHEMBL2007064,Q9UM73,12.799991797
CHEMBL1080994,Q04759,15.40980392
CHEMBL1964290,P51617,12.599996932
CHEMBL2000114,Q9BXA7,11.900000875
CHEMBL1964444,P45984,11.500000186
CHEMBL1969502,Q9HAZ1,12.399997603
CHEMBL183844,P45983,11.599999679
CHEMBL1949855,P07333,10.499999968
CHEMBL1997197,P51817,11.599999679
CHEMBL259850,P06493,11.200000128
CHEMBL1990482,Q9UEE5,13.000008766
CHEMBL1461728,P48729,11.300000237
CHEMBL1991725,P16591,11.900000875
CHEMBL1969537,P00533,11.800000504
CHEMBL1682553,Q05655,11.999998417
CHEMBL361708,P24941,13.376420984
CHEMBL371206,O43293,12.1
CHEMBL1990885,P50750,11.900000875
CHEMBL1982135,P53667,11.999998417
CHEMBL1995832,P51617,11.200000128
CHEMBL1970074,Q00535,11.1
CHEMBL1990346,P08581,11.599999679
CHEMBL1988608,O75116,13.399988938
CHEMBL1966514,P05129,11.200000128
CHEMBL1997275,P16234,11.699999383
CHEMBL1975923,P49840,11.800000504
CHEMBL1979252,Q9H2X6,11.599999679
CHEMBL2002240,P53778,11.300000237
CHEMBL379601,P45984,11.1
CHEMBL1969372,O75116,11.200000128
CHEMBL590109,P45983,12.899998135
CHEMBL2148053,P49841,11.1
CHEMBL1972365,Q9P1W9,10.900000053
CHEMBL1997617,Q96KB5,11.1
CHEMBL1991180,P35968,11.599999679
CHEMBL291126,Q05513,14.869551079
CHEMBL223367,P06239,11.399999692
CHEMBL1999112,Q8N4C8,11.800000504
CHEMBL1970735,P06213,11.400000202
CHEMBL1991429,P08922,11.800000504
CHEMBL1990821,Q05655,11.200000128
CHEMBL2004872,Q16288,11.999998417
CHEMBL2006836,P06493,11.200000128
CHEMBL17370,P31751,11.200000128
CHEMBL1999749,P53667,11.1
CHEMBL1978371,Q04759,11.900000875
CHEMBL1994321,P45984,12.299998172
CHEMBL485556,Q05655,11.200000128
CHEMBL1982711,P28482,11.200000128
CHEMBL1976455,Q13882,11.699999383
CHEMBL491758,P17612,11.200000128
CHEMBL1988581,P36507,13.000008766
CHEMBL1972142,Q9Y4K4,12.299998172
CHEMBL178737,O14965,11.999998417
CHEMBL1998435,Q9BZL6,11.1
CHEMBL335020,Q04759,13.122276395
CHEMBL1650551,O75116,13.1
CHEMBL1976240,P15735,11.400000202
CHEMBL327300,P24723,10.798970004
CHEMBL2000832,P35968,11.300000237
CHEMBL379849,P23443,10.798970004
CHEMBL185569,P35968,13.500350061
CHEMBL1973516,Q02750,12.249998604
CHEMBL2006715,O95819,13.1
CHEMBL1999428,Q9UEE5,11.500000186
CHEMBL1974254,P17948,15.700326279
CHEMBL1998112,P05129,11.200000128
CHEMBL1738758,P31749,11.1
CHEMBL102301,P36888,10.926813732
CHEMBL1980144,Q9Y243,11.1
CHEMBL1975921,P29376,11.200000128
CHEMBL1988075,O15264,11.200000128
CHEMBL2002240,Q86V86,11.200000128
CHEMBL116070,Q7KZI7,11.200000128
CHEMBL1971245,O94806,11.599999679
CHEMBL1996048,Q04759,11.699999383
CHEMBL1998680,O60674,11.699999383
CHEMBL1998193,Q13557,11.300000237
CHEMBL2005792,P51812,11.400000202
CHEMBL1969523,Q9H2X6,11.599999679
CHEMBL1993722,Q8IW41,11.900000875
CHEMBL1974803,P51812,11.200000128
CHEMBL2006493,P51617,11.200000128
CHEMBL484390,P29317,11.599999679
CHEMBL50894,O94806,11.699999383
CHEMBL213505,Q16513,11.200000128
CHEMBL220241,Q9BXA7,13.399988938
CHEMBL411903,Q7L7X3,11.300000237
CHEMBL52387,P53778,11.300000237
CHEMBL1972988,Q13627,13.399988938
CHEMBL1989805,P06213,11.400000202
CHEMBL1971227,P50613,11.999998417
CHEMBL1999749,P45983,11.599999679
CHEMBL1968070,Q5VT25,11.1
CHEMBL1994538,O15264,11.200000128
CHEMBL1975787,P06241,12.499996913
CHEMBL2006010,Q9P1W9,12.699997654
CHEMBL1984274,Q05655,11.200000128
CHEMBL1997349,O15264,11.200000128
CHEMBL2004355,P51451,11.900000875
CHEMBL1989267,P06241,14.500116928
CHEMBL340921,Q9HBH9,11.1
CHEMBL1980489,O43293,11.999998417
CHEMBL1984711,Q15303,11.500000186
CHEMBL1981492,P50750,10.499999968
CHEMBL2004025,Q04912,11.900000875
CHEMBL1997193,P53667,11.599999679
CHEMBL1996791,P45984,11.500000186
CHEMBL2005548,O96013,11.400000202
CHEMBL1976455,O94806,12.199999035
CHEMBL1974157,Q9NWZ3,11.1
CHEMBL1090356,P35916,13.500007822
CHEMBL2007375,P51817,11.599999679
CHEMBL1682540,O75582,11.800000504
CHEMBL2004692,P49760,11.200000128
CHEMBL415049,Q5S007,11.699999383
CHEMBL1964290,P41743,11.400000202
CHEMBL1993996,P07333,14.999629455
CHEMBL1984842,Q9HAZ1,11.699999383
CHEMBL7463,Q02156,14.301152407
CHEMBL213423,O15264,11.1
CHEMBL256835,Q13237,11.900000875
CHEMBL377408,P31749,11.200000128
CHEMBL1970709,Q13464,12.499996913
CHEMBL1982660,Q13882,13.899970733
CHEMBL1271532,P35968,14.1
CHEMBL1084546,P07949,12.599996932
CHEMBL390156,P06239,10.401029995999998
CHEMBL50,P00533,10.983501945
CHEMBL526133,P49137,11.500000186
CHEMBL1971029,Q96KB5,11.1
CHEMBL505637,P41279,11.895880017
CHEMBL1983932,P00519,12.299998172
CHEMBL2004716,P00519,14.700326279
CHEMBL1990912,P04629,11.699999383
CHEMBL1982167,Q5VT25,11.1
CHEMBL1983449,Q96KB5,11.1
CHEMBL1973808,Q9BXA7,11.900000875
CHEMBL50894,Q13131,11.900000875
CHEMBL574613,P35968,11.1
CHEMBL280069,P04626,11.1
CHEMBL340259,Q9UQM7,11.1
CHEMBL1970074,O14965,11.699999383
CHEMBL1970735,O15075,11.1
CHEMBL1990288,Q06418,11.800000504
CHEMBL1973395,Q16620,11.999998417
CHEMBL306380,O94806,11.599999679
CHEMBL256835,Q13464,11.1
CHEMBL1971519,Q05397,10.800000069
CHEMBL1968380,Q96KB5,11.1
CHEMBL1975647,O75582,11.800000504
CHEMBL1982506,Q9Y4K4,11.599999679
CHEMBL371206,P07333,12.899998135
CHEMBL1996155,O15111,11.500000186
CHEMBL377383,P06241,12.307430954
CHEMBL1981079,Q96SB4,11.200000128
CHEMBL539474,Q05513,11.200000128
CHEMBL2005509,Q16513,13.699980365
CHEMBL2006010,O96013,11.400000202
CHEMBL1682345,O14757,11.200000128
CHEMBL1989265,O95819,11.1
CHEMBL1979554,P68400,11.300000237
CHEMBL2205766,Q96RR4,11.1
CHEMBL1996510,P52333,11.999998417
CHEMBL183844,O96013,11.400000202
CHEMBL1971186,P43405,11.900000875
CHEMBL1977749,P17948,11.500000186
CHEMBL1983963,O14920,11.599999679
CHEMBL1980391,Q8TDC3,11.999998417
CHEMBL1999321,P06241,12.199999035
CHEMBL1992645,P04629,11.699999383
CHEMBL546797,P51817,11.599999679
CHEMBL1966425,P36888,11.800000504
CHEMBL1973516,P51817,11.599999679
CHEMBL377383,Q9Y478,11.108773924
CHEMBL1985406,Q9BXA7,11.900000875
CHEMBL1970074,Q9HBH9,11.599999679
CHEMBL1968151,O14757,11.200000128
CHEMBL1991078,P06493,13.500007822
CHEMBL1989708,Q16644,11.1
CHEMBL1986597,Q9H2X6,11.599999679
CHEMBL1971141,O75582,11.800000504
CHEMBL1971430,Q13153,11.1
CHEMBL1987007,Q9UM73,11.999998417
CHEMBL1990212,P48730,11.200000128
CHEMBL1971430,P31751,11.200000128
CHEMBL1988141,P09619,12.599996932
CHEMBL1270399,P08581,14.1
CHEMBL363648,P53778,11.268929859
CHEMBL1983923,Q8IU85,11.699999383
CHEMBL1973145,P49137,11.200000128
CHEMBL2002682,P27448,11.300000237
CHEMBL1996817,Q16620,11.699999383
CHEMBL483158,P52333,11.500000186
CHEMBL373101,P00533,11.798970004
CHEMBL521470,P12931,14.777780705
CHEMBL529663,Q96GD4,10.437242168
CHEMBL1969151,P04629,11.599999679
CHEMBL474432,P52333,12.499996913
CHEMBL95692,Q9UEE5,11.500000186
CHEMBL2001239,P53350,11.300000237
CHEMBL2001288,P53778,11.300000237
CHEMBL1997275,P52333,11.400000202
CHEMBL1998551,Q9H4B4,11.200000128
CHEMBL1988163,Q9NYL2,12.299998172
CHEMBL1992536,Q14012,11.400000202
CHEMBL1682558,Q96GD4,11.354902079
CHEMBL223367,Q14012,11.300000237
CHEMBL1988717,O43781,11.300000237
CHEMBL1993374,Q9Y463,11.900000875
CHEMBL408995,O00444,14.1
CHEMBL1975923,P36888,11.900000875
CHEMBL1997025,Q9Y4K4,12.1
CHEMBL217092,P24941,11.1
CHEMBL1991728,P53778,11.300000237
CHEMBL1969523,O00418,11.500000186
CHEMBL1989805,P51957,11.300000237
CHEMBL2002099,P07333,11.699999383
CHEMBL1087650,O15111,10.401029995999998
CHEMBL1984432,P08069,12.1
CHEMBL2004692,O15264,11.200000128
CHEMBL1969126,Q86V86,11.200000128
CHEMBL7914,Q15139,10.1
CHEMBL1992937,P10721,11.999998417
CHEMBL1095627,P28482,10.401029995999998
CHEMBL1682558,O60674,11.919316436
CHEMBL212382,Q9Y478,11.1
CHEMBL392642,Q9Y6M4,11.500000186
CHEMBL1980896,P31749,11.200000128
CHEMBL2333365,O43293,11.1
CHEMBL1998545,P51817,12.799991797
CHEMBL1981671,P06239,11.300000237
CHEMBL1972119,P07949,11.999998417
CHEMBL1241950,P00533,11.25490196
CHEMBL1972820,P51955,11.1
CHEMBL1983630,Q9UHD2,10.200000019
CHEMBL81603,P05771,10.702059991
CHEMBL1994830,Q9BZL6,11.1
CHEMBL2005899,P78368,12.1
CHEMBL571040,P00533,13.986056648
CHEMBL1999931,Q06187,11.999998417
CHEMBL508928,P07949,14.1
CHEMBL1999112,Q13882,11.699999383
CHEMBL1982361,P07949,11.999998417
CHEMBL1987007,O94806,12.299998172
CHEMBL1973363,P49840,11.500000186
CHEMBL127929,Q15139,10.401029995999998
CHEMBL1976090,Q14680,11.900000875
CHEMBL1986143,Q06418,11.599999679
CHEMBL1242290,P78527,12.45753548
CHEMBL483158,P27448,11.300000237
CHEMBL1997503,Q14012,11.599999679
CHEMBL318650,O94806,10.122276395
CHEMBL1977749,P49840,11.500000186
CHEMBL1682552,P42679,11.800000504
CHEMBL1987143,P17948,11.800000504
CHEMBL1996345,P16234,11.699999383
CHEMBL2005186,O96017,11.900000875
CHEMBL1977604,P68400,11.300000237
CHEMBL1993941,P06213,13.000008766
CHEMBL444864,P24723,14.1
CHEMBL1982122,Q9NR20,11.200000128
CHEMBL1938680,P08069,10.622878745
CHEMBL1990482,P24941,11.200000128
CHEMBL406845,P51812,11.500000186
CHEMBL1965169,Q9UHD2,11.599999679
CHEMBL246166,P08631,10.401029995999998
CHEMBL1982563,Q16513,11.200000128
CHEMBL1984044,P15735,11.599999679
CHEMBL1986186,Q9UM73,11.999998417
CHEMBL243088,P52333,13.699980365
CHEMBL2000335,P06241,12.399997603
CHEMBL1971029,P49760,13.8000571
CHEMBL1966816,Q06187,11.999998417
CHEMBL371206,P51817,11.900000875
CHEMBL121405,P06493,11.1
CHEMBL2004447,P31749,11.200000128
CHEMBL1682558,P51817,11.900000875
CHEMBL1991846,O96013,11.400000202
CHEMBL1969588,Q5VT25,13.899970733
CHEMBL211378,P68400,11.699999383
CHEMBL1982700,Q04912,11.500000186
CHEMBL1984500,Q04771,10.200000019
CHEMBL1990885,Q9UHD2,11.599999679
CHEMBL2002992,Q9BXA7,11.900000875
CHEMBL2000354,O96013,11.400000202
CHEMBL1995740,P08069,11.800000504
CHEMBL253969,Q9HAZ1,11.300000237
CHEMBL2152252,O00311,11.543697499
CHEMBL272453,P49840,11.200000128
CHEMBL1998414,Q13555,11.300000237
CHEMBL226471,P35916,11.300000237
CHEMBL1980144,P11309,11.200000128
CHEMBL288949,Q15139,11.497940009
CHEMBL259850,P08069,12.1
CHEMBL1973098,Q9H3Y6,11.900000875
CHEMBL1975212,P50750,11.1
CHEMBL52387,P29597,11.800000504
CHEMBL1998112,P29317,11.599999679
CHEMBL1190711,Q16288,11.999998417
CHEMBL1993243,P29317,13.8000571
CHEMBL1241684,P48736,11.719788758
CHEMBL1969042,P68400,11.300000237
CHEMBL1983111,Q13882,12.299998172
CHEMBL2007124,P52333,11.400000202
CHEMBL1973937,Q9HBY8,11.400000202
CHEMBL482967,P11362,12.699997654
CHEMBL451401,Q04759,10.1
CHEMBL1997051,Q05397,11.500000186
CHEMBL2001257,O14965,12.799991797
CHEMBL2004447,P51617,11.200000128
CHEMBL327300,Q05655,10.798970004
CHEMBL1978166,P09619,14.200179498
CHEMBL1682558,Q86V86,11.200000128
CHEMBL208637,Q13188,11.177758728
CHEMBL1997349,O94806,11.300000237
CHEMBL80024,Q04759,11.1
CHEMBL1448,P36888,10.1
CHEMBL1996066,P31751,11.200000128
CHEMBL602123,P08581,11.1
CHEMBL1975927,O60674,13.899970733
CHEMBL1998112,Q13464,11.1
CHEMBL458997,P29317,11.599999679
CHEMBL1989834,O00444,11.000000142
CHEMBL1981410,O60674,11.900000875
CHEMBL243088,Q15303,12.499996913
CHEMBL1965910,P49137,11.200000128
CHEMBL1979773,P04629,11.599999679
CHEMBL1987910,P04629,11.699999383
CHEMBL1970074,O00444,11.500000186
CHEMBL1980489,P43405,11.900000875
CHEMBL2003456,Q8TDC3,11.200000128
CHEMBL1969942,Q06187,11.300000237
CHEMBL1996831,Q14680,11.900000875
CHEMBL116070,P45983,11.599999679
CHEMBL2001920,Q9H2G2,11.999998417
CHEMBL2003341,Q14289,11.900000875
CHEMBL2004771,P28482,11.200000128
CHEMBL1988163,P23443,12.399997603
CHEMBL1381197,P06241,12.199999035
CHEMBL1992740,P04626,11.900000875
CHEMBL1651521,Q16513,11.1
CHEMBL1682553,P08581,11.599999679
CHEMBL1978195,P49840,13.399988938
CHEMBL1095626,Q16539,10.639102157
CHEMBL1965131,Q16620,11.400000202
CHEMBL2004615,O00418,11.500000186
CHEMBL1986603,Q13464,11.1
CHEMBL2006778,Q14012,11.400000202
CHEMBL1965169,Q5S007,11.699999383
CHEMBL1994555,Q16288,11.599999679
CHEMBL1977041,O96013,11.599999679
CHEMBL602471,P21802,11.261150909
CHEMBL1969126,Q08881,11.900000875
CHEMBL1970709,Q9HCP0,11.300000237
CHEMBL2006188,P17948,12.499996913
CHEMBL2005375,P35968,11.200000128
CHEMBL184847,P51617,11.200000128
CHEMBL1242666,P42336,12.446787486
CHEMBL1990821,P51451,11.999998417
CHEMBL569880,P08069,11.1
CHEMBL2006564,Q16288,12.1
CHEMBL1965570,Q13188,13.200015437
CHEMBL1971801,P48730,12.399997603
CHEMBL1969126,O94806,12.299998172
CHEMBL1084546,P42679,13.1
CHEMBL1974935,P49840,12.499996913
CHEMBL1991285,P08922,11.800000504
CHEMBL1242758,P42345,11.36760624
CHEMBL242753,Q7KZI7,11.438187314
CHEMBL1987535,P17948,11.500000186
CHEMBL1982361,Q9UEE5,12.899998135
CHEMBL1990885,Q13188,13.1
CHEMBL1980704,O00311,11.999998417
CHEMBL17370,Q9HAZ1,11.300000237
CHEMBL1997617,P04629,11.999998417
CHEMBL1983070,P49336,11.500000186
CHEMBL1992796,Q14012,11.200000128
CHEMBL1994724,P09619,11.800000504
CHEMBL1987054,Q05655,11.500000186
CHEMBL583144,Q9UM73,11.999998417
CHEMBL1986499,P28482,13.399988938
CHEMBL1980904,P10721,14.700326279
CHEMBL1982711,Q9HCP0,11.300000237
CHEMBL117697,O60674,11.900000875
CHEMBL225519,P30530,11.800000504
CHEMBL482967,Q13131,12.399997603
CHEMBL1971943,O60674,11.699999383
CHEMBL1987533,P04629,11.699999383
CHEMBL217090,O15530,11.1
CHEMBL2002702,P35968,13.1
CHEMBL256835,P06241,12.199999035
CHEMBL2005216,Q13627,13.399988938
CHEMBL1975138,Q16288,11.999998417
CHEMBL1995927,P68400,11.300000237
CHEMBL50,Q00535,10.738272164
CHEMBL1242203,O00329,12.76756154
CHEMBL1976420,P06213,11.400000202
CHEMBL1990288,Q9NYL2,11.550000502
CHEMBL525240,Q04759,10.622878745
CHEMBL1983534,Q9NR20,11.200000128
CHEMBL261720,Q13554,11.150609993
CHEMBL1987793,O15075,11.1
CHEMBL1375418,P42685,11.699999383
CHEMBL2035810,O14965,11.622878745
CHEMBL1984363,P15735,11.400000202
CHEMBL1084546,Q13976,11.800000504
CHEMBL1992536,Q9NR20,11.200000128
CHEMBL1991800,Q13882,11.699999383
CHEMBL1979516,Q9Y243,11.1
CHEMBL2003271,Q08881,11.900000875
CHEMBL2001547,Q9Y4K4,11.200000128
CHEMBL1982383,P51955,11.1
CHEMBL249282,P35916,11.300000237
CHEMBL1974328,Q9Y4K4,13.8000571
CHEMBL1980489,P16591,11.900000875
CHEMBL259922,Q16539,15.330448921
CHEMBL1977814,Q14012,11.200000128
CHEMBL533849,Q02763,11.702059991
CHEMBL1968868,O43293,11.400000202
CHEMBL1241391,P48736,10.1
CHEMBL102346,P05129,10.622878745
CHEMBL162903,Q04759,14.1
CHEMBL1987009,P49137,11.300000237
CHEMBL1990912,P22607,11.800000504
CHEMBL1994724,P16234,11.699999383
CHEMBL175225,P22612,11.1
CHEMBL1241473,O43293,12.799991797
CHEMBL1982506,Q7L7X3,11.1
CHEMBL1985406,Q96RG2,11.900000875
CHEMBL482767,P07333,12.1
CHEMBL1270230,P08581,11.1
CHEMBL592030,P43405,13.1
CHEMBL1975900,Q9BZL6,11.200000128
CHEMBL2003456,P08922,11.800000504
CHEMBL1990904,Q9H4B4,11.200000128
CHEMBL1992125,Q14164,11.800000504
CHEMBL1988838,Q7KZI7,11.800000504
CHEMBL231209,O96013,11.400000202
CHEMBL1986970,P08922,11.800000504
CHEMBL1982957,P04629,12.799991797
CHEMBL1984191,Q16620,11.400000202
CHEMBL505896,P17948,12.1
CHEMBL1970522,Q13882,11.699999383
CHEMBL1987998,Q05397,11.300000237
CHEMBL221536,O43293,12.1
CHEMBL1997764,Q96GD4,11.400000202
CHEMBL1989265,Q96GD4,11.300000237
CHEMBL213505,Q13554,11.200000128
CHEMBL1971149,Q14289,11.900000875
CHEMBL1984760,O94806,11.500000186
CHEMBL183844,P51957,11.300000237
CHEMBL1980540,Q00535,11.1
CHEMBL1972849,Q13188,11.200000128
CHEMBL2000801,P08069,11.800000504
CHEMBL2005528,Q06187,11.999998417
CHEMBL2003785,P35968,10.700000074999998
CHEMBL1973720,P10721,11.500000186
CHEMBL1995927,Q16644,11.1
CHEMBL1966524,P36888,12.699997654
CHEMBL1983945,P35968,11.400000202
CHEMBL402846,Q9UM73,12.599996932
CHEMBL81838,Q05655,10.702059991
CHEMBL81603,P24723,10.702059991
CHEMBL383541,P06493,11.1
CHEMBL207400,Q9HBY8,11.1
CHEMBL1991846,P51955,11.1
CHEMBL1970903,Q86V86,14.1
CHEMBL2005828,Q13188,12.199999035
CHEMBL1974935,P11309,12.499996913
CHEMBL2007603,P35968,11.699999383
CHEMBL1242475,P00533,12.343363892
CHEMBL272453,O00418,11.500000186
CHEMBL1997623,P36888,14.400162274
CHEMBL1965589,Q13131,11.900000875
CHEMBL1682346,Q05655,12.399997603
CHEMBL1989856,O60674,11.900000875
CHEMBL1973211,O15264,12.1
CHEMBL1972158,O15111,11.500000186
CHEMBL434415,Q04759,12.300659451
CHEMBL443962,O00418,11.500000186
CHEMBL1981045,P49840,11.200000128
CHEMBL1993941,P78368,11.200000128
CHEMBL423731,P17252,11.622878745
CHEMBL211378,P29597,11.800000504
CHEMBL1988141,O14965,12.899998135
CHEMBL1964804,Q9HBY8,11.500000186
CHEMBL1971289,P52333,11.400000202
CHEMBL120185,P04626,11.1
CHEMBL1240553,P00519,12.1
CHEMBL1966722,O15530,11.900000875
CHEMBL178737,Q8NE63,11.200000128
CHEMBL1727312,P53667,11.1
CHEMBL590109,Q96GD4,11.885497059
CHEMBL1986970,Q9HBH9,11.300000237
CHEMBL38380,P53667,11.1
CHEMBL1984586,P24941,11.200000128
CHEMBL1982476,Q13153,11.599999679
CHEMBL1970806,Q9Y4K4,11.200000128
CHEMBL1971943,O00311,12.799991797
CHEMBL234085,P24941,11.200000128
CHEMBL1983449,Q9NYL2,11.200000128
CHEMBL1973868,P49840,11.500000186
CHEMBL2004159,Q9UQM7,11.200000128
CHEMBL2003341,O94806,11.1
CHEMBL1241679,Q9UBF8,11.242667504
CHEMBL1980142,P51817,12.199999035
CHEMBL413779,O15530,11.800000504
CHEMBL1986603,Q12851,11.300000237
CHEMBL1682546,P53778,11.300000237
CHEMBL1977749,P35968,12.1
CHEMBL518060,P08581,10.422393047
CHEMBL1989708,P53667,11.8499989
CHEMBL1967252,Q9UM73,11.000000142
CHEMBL1980489,Q9H3Y6,11.900000875
CHEMBL1982135,Q9H4B4,11.999998417
CHEMBL1965495,P35916,12.599996932
CHEMBL1980407,P11309,12.299998172
CHEMBL395573,P17612,10.497940009
CHEMBL1975121,Q13554,11.200000128
CHEMBL514499,P53667,11.200000128
CHEMBL1988370,Q9BZL6,11.900000875
CHEMBL1972584,P49840,11.200000128
CHEMBL1970806,Q9NR20,11.200000128
CHEMBL1980489,Q13188,11.200000128
CHEMBL2004438,Q13188,11.200000128
CHEMBL2001957,O15075,11.1
CHEMBL1991285,Q9HBY8,11.300000237
CHEMBL1979855,Q86V86,11.200000128
CHEMBL1461728,Q7L7X3,11.1
CHEMBL373598,Q96GD4,11.200000119
CHEMBL1989856,P10721,11.999998417
CHEMBL425601,Q9UGJ0,11.1
CHEMBL1988838,O00311,12.299998172
CHEMBL1972489,P16591,11.900000875
CHEMBL483158,P11362,12.599996932
CHEMBL1242381,P42345,12.020818754
CHEMBL1969126,Q13237,11.900000875
CHEMBL1994538,P31751,11.200000128
CHEMBL2005478,O96013,11.699999383
CHEMBL1682540,P48730,12.1
CHEMBL1971141,Q8NE63,11.200000128
CHEMBL1983195,P41743,11.400000202
CHEMBL1976455,O75116,11.200000128
CHEMBL372657,P49674,11.287086643
CHEMBL1986597,Q96PF2,11.900000875
CHEMBL1981410,P27448,11.300000237
CHEMBL1988370,P51451,12.799991797
CHEMBL521470,P68400,14.1
CHEMBL1082440,Q08881,11.900000875
CHEMBL1993166,P36888,11.699999383
CHEMBL1624529,P08069,11.800000504
CHEMBL1982660,Q07912,11.500000186
CHEMBL1964644,P43405,11.900000875
CHEMBL1965495,Q7KZI7,11.699999383
CHEMBL1993941,Q96GD4,13.608638306
CHEMBL1971947,O15111,11.500000186
CHEMBL2003768,Q9HCP0,11.300000237
CHEMBL1989474,O15075,11.1
CHEMBL1987910,P11309,11.1
CHEMBL1977135,Q13131,11.900000875
CHEMBL1966808,P07949,11.999998417
CHEMBL1682553,P04626,11.900000875
CHEMBL1990346,P06493,11.500000186
CHEMBL2000429,Q16288,11.999998417
CHEMBL1964777,Q12851,12.299998172
CHEMBL539474,P42685,11.699999383
CHEMBL1968245,P12931,11.800000504
CHEMBL1976134,Q13557,11.699999383
CHEMBL1966204,O43293,13.399988938
CHEMBL519693,O15111,11.200000128
CHEMBL1980391,P52333,13.200015437
CHEMBL2006836,P15735,11.400000202
CHEMBL2001923,Q7KZI7,11.200000128
CHEMBL199383,P31749,10.798970004
CHEMBL1999556,P07948,11.900000875
CHEMBL1972659,P15735,11.400000202
CHEMBL2007479,Q9UHD2,11.599999679
CHEMBL1982924,P17612,11.200000128
CHEMBL436718,P24723,12.901632346
CHEMBL2000429,Q13627,11.300000237
CHEMBL1980391,Q13464,11.699999383
CHEMBL481491,Q13464,11.1
CHEMBL2005112,P68400,12.499996913
CHEMBL1980896,O75116,11.200000128
CHEMBL2004615,O14757,11.200000128
CHEMBL1967302,Q96PF2,11.900000875
CHEMBL1992581,P00519,12.799991797
CHEMBL248757,Q13237,11.900000875
CHEMBL1966628,Q9UEE5,13.600038134
CHEMBL1461728,P51812,11.200000128
CHEMBL1985074,P51955,11.1
CHEMBL2004159,O14757,11.599999679
CHEMBL1241390,P42336,11.219186408
CHEMBL1973145,Q14680,11.900000875
CHEMBL1834657,Q9BUB5,11.1
CHEMBL1241863,P42338,10.923908741
CHEMBL1994438,Q14680,14.901342913
CHEMBL1996837,P48729,12.499996913
CHEMBL2002446,Q05655,11.300000237
CHEMBL1998551,Q13557,11.300000237
CHEMBL1964290,P51451,11.900000875
CHEMBL1242385,P42338,12.058607315
CHEMBL1970203,P31751,11.200000128
CHEMBL1980391,P50750,11.900000875
CHEMBL271190,Q02750,11.1
CHEMBL2003689,Q04912,11.500000186
CHEMBL1242574,P00533,12.757577319
CHEMBL395573,P22694,10.497940009
CHEMBL1980142,P11362,11.400000202
CHEMBL111779,P05771,9.798970004
CHEMBL2006456,O43293,12.599996932
CHEMBL2003420,Q00535,11.1
CHEMBL1997759,P48730,11.200000128
CHEMBL1972158,Q06418,11.800000504
CHEMBL1964937,Q15303,11.500000186
CHEMBL272453,P27448,11.300000237
CHEMBL1995712,P50750,13.000008766
CHEMBL1972849,Q13554,11.200000128
CHEMBL2006188,P00519,12.299998172
CHEMBL1986970,Q13188,11.200000128
CHEMBL1682546,P31751,11.200000128
CHEMBL2001451,Q13131,11.900000875
CHEMBL1964290,P17612,11.500000186
CHEMBL196363,Q02763,12.238337359
CHEMBL2002479,Q9NYL2,11.300000237
CHEMBL2002165,Q06418,12.399997603
CHEMBL1241950,P12931,12.196910013
CHEMBL1999714,P42685,11.699999383
CHEMBL2005886,P07948,13.699980365
CHEMBL1965169,Q9HAZ1,13.1
CHEMBL184847,Q05513,11.200000128
CHEMBL334869,P05771,10.242667504
CHEMBL2004647,Q9NWZ3,11.1
CHEMBL2005528,Q8NE63,11.200000128
CHEMBL1984191,Q9H4B4,11.200000128
CHEMBL1975490,P41743,11.599999679
CHEMBL1991138,Q7KZI7,11.200000128
CHEMBL394619,O43781,11.300000237
CHEMBL207687,Q15759,11.1
CHEMBL2007266,P48729,11.500000186
CHEMBL2001257,P53667,11.200000128
CHEMBL1983025,P49841,11.900000875
CHEMBL1996066,P53778,11.300000237
CHEMBL1969156,P36507,11.000000142
CHEMBL1241675,P12931,11.058607315
CHEMBL2005475,Q86V86,11.599999679
CHEMBL377734,P49840,11.401029996
CHEMBL398951,Q7L7X3,11.200000128
CHEMBL1682553,P51812,11.500000186
CHEMBL2000071,O96013,11.599999679
CHEMBL1992922,Q96KB5,11.1
CHEMBL2007574,Q04759,13.000008766
CHEMBL1982466,Q13188,13.600038134
CHEMBL132533,P24723,10.020818754
CHEMBL1967513,Q04912,11.500000186
CHEMBL1242111,O00329,12.703800653
CHEMBL1999714,P11362,11.400000202
CHEMBL210887,Q13882,11.699999383
CHEMBL2007151,O43293,11.999998417
CHEMBL1964948,Q02750,11.599999679
CHEMBL504950,O15111,11.900000875
CHEMBL1870106,O95819,11.599999679
CHEMBL538718,P05771,14.298970004
CHEMBL1972142,Q9H2X6,11.599999679
CHEMBL1998193,Q9UEE5,11.500000186
CHEMBL220057,Q9H3Y6,11.900000875
CHEMBL411903,P11309,11.1
CHEMBL1996817,Q5VT25,11.999998417
CHEMBL1994977,P35968,11.699999383
CHEMBL1967998,O60674,14.700326279
CHEMBL1738710,Q9UM73,11.1
CHEMBL1969372,P07948,11.900000875
CHEMBL1971132,Q7L7X3,11.300000237
CHEMBL1991429,P27448,11.300000237
CHEMBL363648,Q16539,14.248741651
CHEMBL484967,P06239,10.900000053
CHEMBL1081312,P29376,12.899998135
CHEMBL1929238,P09619,10.622878745
CHEMBL1997617,Q05655,11.900000875
CHEMBL1979252,Q14680,11.900000875
CHEMBL1970074,Q9P1W9,11.900000875
CHEMBL1982361,P27448,11.300000237
CHEMBL1242656,P78527,13.070616222
