drug_id,prot_id,affinity
CHEMBL1242847,P08631,12.520216403
CHEMBL1969151,Q04759,14.200179498
CHEMBL1975212,O43293,10.200000019
CHEMBL1999321,P12931,11.800000504
CHEMBL8000,P24723,10.1
CHEMBL1967720,O14757,11.200000128
CHEMBL2006567,Q13153,11.1
CHEMBL1682553,P42685,13.600038134
CHEMBL2002407,P48730,11.400000202
CHEMBL1975787,P35968,12.199999035
CHEMBL1987009,Q13237,11.900000875
CHEMBL1241773,P35968,10.1
CHEMBL1987756,Q08881,11.900000875
CHEMBL1975357,Q00535,11.1
CHEMBL2007064,P48730,11.999998417
CHEMBL1990884,O43781,11.400000202
CHEMBL1977135,Q13627,11.500000186
CHEMBL1980995,O60674,15.200179498
CHEMBL539474,P23443,11.300000237
CHEMBL1982711,P36507,12.299998172
CHEMBL2000104,Q9Y243,11.1
CHEMBL1996208,P31749,11.200000128
CHEMBL2004438,O43293,11.599999679
CHEMBL1985095,Q08881,11.900000875
CHEMBL1969264,P24941,11.200000128
CHEMBL1988153,O75582,11.800000504
CHEMBL1993166,Q00535,11.900000875
CHEMBL1991782,Q02750,10.300000031
CHEMBL1992740,P53778,11.300000237
CHEMBL1986603,O14965,11.900000875
CHEMBL1980562,Q12851,13.200015437
CHEMBL2001547,P45984,12.899998135
CHEMBL1966343,P07949,11.999998417
CHEMBL413779,Q13153,11.1
CHEMBL2006010,Q9HCP0,11.300000237
CHEMBL97822,P24723,12.359637311
CHEMBL1965845,P00519,12.299998172
CHEMBL377408,P27448,11.400000202
CHEMBL1988173,P06213,11.400000202
CHEMBL1241772,P00533,10.1
CHEMBL253969,Q13976,11.800000504
CHEMBL1999590,P08069,11.800000504
CHEMBL2003271,P27448,11.300000237
CHEMBL1996111,P08922,11.800000504
CHEMBL1986590,Q5S007,12.299998172
CHEMBL150894,Q02763,11.1
CHEMBL1966808,P29317,11.599999679
CHEMBL2000078,Q96GD4,11.999998417
CHEMBL1989805,P41743,11.400000202
CHEMBL1999112,P53350,11.300000237
CHEMBL461876,P22607,11.800000504
CHEMBL1994241,P49841,12.399997603
CHEMBL1965845,Q9HCP0,11.300000237
CHEMBL2004290,Q14289,11.900000875
CHEMBL213423,O75116,11.1
CHEMBL1190711,P78368,11.200000128
CHEMBL1973793,Q16539,11.900000875
CHEMBL2004934,Q9NWZ3,11.1
CHEMBL1999718,P49760,11.200000128
CHEMBL1979093,P48730,11.200000128
CHEMBL2004118,P06239,11.300000237
CHEMBL1682545,P36888,11.800000504
CHEMBL306380,P05129,11.200000128
CHEMBL1999714,P53350,11.200000128
CHEMBL2004311,O75116,13.699980365
CHEMBL1996500,Q13131,11.599999679
CHEMBL458997,O15075,11.300000237
CHEMBL1978014,Q7L7X3,11.1
CHEMBL1974310,O15530,11.500000186
CHEMBL1972276,P35916,11.300000237
CHEMBL1975490,Q14012,11.500000186
CHEMBL1966703,Q06187,11.999998417
CHEMBL47243,Q05513,9.947711656
CHEMBL1375640,P07332,11.800000504
CHEMBL1090356,P42679,11.800000504
CHEMBL1986263,Q16644,11.1
CHEMBL1994526,P34947,11.500000186
CHEMBL2001224,Q13464,11.1
CHEMBL1995813,P49841,12.799991797
CHEMBL207400,P06239,11.699999383
CHEMBL1970203,P42685,11.699999383
CHEMBL1375640,Q13237,11.900000875
CHEMBL1984236,P04629,11.599999679
CHEMBL1988173,Q13976,11.800000504
CHEMBL1288582,Q16539,10.622878745
CHEMBL1994938,O96013,11.400000202
CHEMBL1992732,P07333,11.699999383
CHEMBL2005449,P16234,11.699999383
CHEMBL2000335,Q06418,11.800000504
CHEMBL1987143,P29597,10.800000069
CHEMBL1969588,Q00535,14.400162274
CHEMBL1890036,Q05513,11.200000128
CHEMBL1982866,Q9H4B4,11.200000128
CHEMBL1381197,O14965,11.300000237
CHEMBL404367,P35916,14.500116928
CHEMBL1971649,P11309,11.1
CHEMBL2006836,P68400,12.599996932
CHEMBL1998432,O43293,13.99997427
CHEMBL2000481,P51957,11.300000237
CHEMBL1980144,O75582,11.800000504
CHEMBL565612,Q9Y6M4,11.300000237
CHEMBL206955,P53778,11.1
CHEMBL2004871,O43781,11.300000237
CHEMBL1967560,Q00535,11.1
CHEMBL1973720,P17948,11.500000186
CHEMBL468280,P29597,11.800000504
CHEMBL424872,P16234,11.599999679
CHEMBL202635,Q13153,11.1
CHEMBL2001920,P06493,11.200000128
CHEMBL1965845,Q13188,11.900000875
CHEMBL1998435,Q9H2G2,11.1
CHEMBL507249,Q15118,10.622878745
CHEMBL1991356,O15264,11.200000128
CHEMBL1994040,O15075,11.1
CHEMBL2000724,Q5S007,11.699999383
CHEMBL220241,Q8TDC3,11.1
CHEMBL272453,Q9H3Y6,11.900000875
CHEMBL1242373,P51812,12.699997654
CHEMBL1966175,P11362,11.500000186
CHEMBL1971430,P42679,11.800000504
CHEMBL1975418,Q13153,11.1
CHEMBL1964804,Q14012,11.400000202
CHEMBL1976420,O95819,12.499996913
CHEMBL232601,P00533,11.1
CHEMBL1288582,P06493,11.381498311
CHEMBL1993584,P17612,12.499996913
CHEMBL1989708,Q05397,13.249993039
CHEMBL1970217,P00533,11.800000504
CHEMBL2005936,P07948,11.900000875
CHEMBL1971430,P45984,12.799991797
CHEMBL101311,Q14164,11.599999679
CHEMBL1966175,P51812,11.500000186
CHEMBL135491,Q15139,9.798970004
CHEMBL1973808,P49841,11.300000237
CHEMBL1991725,P48729,11.300000237
CHEMBL1980297,P49336,12.899998135
CHEMBL1970189,P11309,11.1
CHEMBL515982,P31749,10.1
CHEMBL522785,Q02763,11.456547324
CHEMBL564829,P08581,11.1
CHEMBL2311100,P24723,10.1
CHEMBL2005828,Q08881,11.900000875
CHEMBL117697,P49137,11.200000128
CHEMBL220241,O94806,11.699999383
CHEMBL1975903,O95819,12.199999035
CHEMBL2001584,Q05397,11.300000237
CHEMBL1682540,P27448,11.300000237
CHEMBL1996923,P31749,11.200000128
CHEMBL1983268,Q9UQM7,11.500000186
CHEMBL1614705,Q86V86,11.200000128
CHEMBL1986499,P49137,11.200000128
CHEMBL1973860,P07948,11.900000875
CHEMBL576113,P49336,11.500000186
CHEMBL1993722,Q7L7X3,11.800000504
CHEMBL1994669,Q8N4C8,13.899970733
CHEMBL1969156,P50750,10.300000031
CHEMBL1966722,Q96GD4,12.599996932
CHEMBL2000568,Q14012,11.400000202
CHEMBL1970903,O75116,14.200179498
CHEMBL2004692,Q05513,11.200000128
CHEMBL1682552,Q8IW41,11.900000875
CHEMBL1999718,O14757,11.200000128
CHEMBL1964692,P17948,15.200179498
CHEMBL508928,Q13882,12.399997603
CHEMBL1989265,Q9H4B4,11.200000128
CHEMBL212968,P53778,11.1
CHEMBL2003286,P08581,11.599999679
CHEMBL1986186,Q16288,11.999998417
CHEMBL1968151,P51955,11.1
CHEMBL2007479,Q8IU85,11.699999383
CHEMBL1969735,P49760,11.200000128
CHEMBL1242569,Q9UBF8,11.020818754
CHEMBL1970903,O14920,11.599999679
CHEMBL2005792,Q9H4B4,11.200000128
CHEMBL185569,O15111,11.500000186
CHEMBL335020,O94806,13.122276395
CHEMBL1980167,P45983,11.900000875
CHEMBL2005186,Q7KZI7,11.200000128
CHEMBL1980246,Q9UM73,11.300000237
CHEMBL559147,P00533,11.213943352
CHEMBL95692,P07949,11.999998417
CHEMBL1969264,O00444,13.000008766
CHEMBL1997023,Q05397,11.900000875
CHEMBL2004771,Q05513,11.200000128
CHEMBL260135,P24941,11.900000875
CHEMBL1994361,Q13464,11.500000186
CHEMBL1994693,O96013,11.400000202
CHEMBL2000345,Q08881,11.900000875
CHEMBL513846,O75116,11.200000128
CHEMBL41783,Q9NR20,11.200000128
CHEMBL1233882,O00329,14.32184875
CHEMBL1980163,Q8IW41,11.900000875
CHEMBL2003482,P06239,11.699999383
CHEMBL1992937,Q96SB4,12.1
CHEMBL1972937,Q8IW41,11.900000875
CHEMBL1242024,P78527,12.821246399
CHEMBL2001547,P49760,11.200000128
CHEMBL1242024,Q9UBF8,11.685026652
CHEMBL41783,Q16644,11.1
CHEMBL1965836,Q5VT25,13.500007822
CHEMBL1988163,P49841,13.1
CHEMBL1980163,O15264,11.200000128
CHEMBL1980246,Q04759,11.699999383
CHEMBL210032,Q8N4C8,11.200000128
CHEMBL1999714,P00519,12.299998172
CHEMBL21156,P51812,12.499996913
CHEMBL1986851,O43293,11.599999679
CHEMBL1991640,Q00535,11.999998417
CHEMBL514499,Q14289,12.899998135
CHEMBL1241681,P42345,12.359637311
CHEMBL1230122,O14757,11.200000128
CHEMBL1970340,Q8IW41,11.900000875
CHEMBL2005631,P00519,14.798970004
CHEMBL1095627,Q15418,10.401029995999998
CHEMBL1985406,Q05655,11.200000128
CHEMBL101311,Q9Y463,11.699999383
CHEMBL319068,P05129,12.555931956
CHEMBL1999590,P31751,11.200000128
CHEMBL1991138,P24941,11.200000128
CHEMBL1976240,Q13557,11.300000237
CHEMBL406845,Q9H0K1,13.699980365
CHEMBL1969502,O00311,11.999998417
CHEMBL223460,Q96KB5,11.1
CHEMBL2333445,Q16539,11.1
CHEMBL1978562,P49841,12.299998172
CHEMBL1968850,O96017,11.699999383
CHEMBL1969502,O00444,12.899998135
CHEMBL2002099,Q9UHD2,11.599999679
CHEMBL1987815,Q13131,10.1
CHEMBL2004365,P24941,11.400000202
CHEMBL256835,Q13555,11.300000237
CHEMBL1958401,Q9H3Y6,11.900000875
CHEMBL207674,O00141,11.1
CHEMBL371095,P49137,9.497940009
CHEMBL404367,P42679,11.900000875
CHEMBL1999414,Q06418,13.899970733
CHEMBL1997846,Q13153,11.900000875
CHEMBL1971943,Q86V86,11.200000128
CHEMBL1996510,Q04771,11.500000186
CHEMBL1989805,P49841,12.699997654
CHEMBL1991078,P48729,12.499996913
CHEMBL1978562,Q16620,11.800000504
CHEMBL1969537,Q8NE63,12.1
CHEMBL213505,Q14012,11.300000237
CHEMBL583144,Q8TDC3,11.1
CHEMBL1967094,O96013,11.400000202
CHEMBL1972125,O15075,11.1
CHEMBL1964777,P15735,11.400000202
CHEMBL1986943,P52333,13.399988938
CHEMBL2205766,Q06187,11.1
CHEMBL1972346,Q5S007,12.399997603
CHEMBL1090356,Q96PF2,11.900000875
CHEMBL1241768,P12931,14.25490196
CHEMBL2000345,P08069,11.999998417
CHEMBL1989518,Q9HAZ1,12.899998135
CHEMBL1945559,P41240,11.1
CHEMBL2001547,P53778,11.300000237
CHEMBL1242208,P42336,12.453596274
CHEMBL1976158,P11309,11.599999679
CHEMBL111889,P24723,9.798970004
CHEMBL1987998,P49760,11.500000186
CHEMBL273187,P07333,15.600312917
CHEMBL2000271,P31749,13.500007822
CHEMBL1964777,Q13627,11.800000504
CHEMBL382823,P49841,11.1
CHEMBL214253,P22455,10.401029995999998
CHEMBL1461728,Q96KB5,11.1
CHEMBL482967,Q14164,12.599996932
CHEMBL2003657,P06241,13.200015437
CHEMBL1995927,Q9HBY8,11.1
CHEMBL1974254,Q16620,13.000008766
CHEMBL1985092,P05129,11.200000128
CHEMBL1089082,P24941,10.401029995999998
CHEMBL1991395,Q13976,11.800000504
CHEMBL1977713,Q8N4C8,11.200000128
CHEMBL2000801,Q96GD4,12.1
CHEMBL116070,Q9BWU1,10.1
CHEMBL2005792,P29597,11.800000504
CHEMBL1994864,O00444,11.500000186
CHEMBL78917,Q04759,10.702059991
CHEMBL1970352,P45983,11.999998417
CHEMBL1230790,P00533,12.120451625
CHEMBL256835,P35968,11.200000128
CHEMBL1970522,P35968,11.200000128
CHEMBL536151,Q00535,11.1
CHEMBL1999931,P07948,11.900000875
CHEMBL1981720,P41743,11.400000202
CHEMBL1977814,Q13627,11.500000186
CHEMBL1973363,Q16288,11.599999679
CHEMBL1981045,P06493,11.200000128
CHEMBL1999811,P53667,11.1
CHEMBL1973098,P42685,11.699999383
CHEMBL1968705,Q8IU85,11.699999383
CHEMBL1981410,P51617,11.500000186
CHEMBL1971186,Q9H2G2,11.1
CHEMBL363130,P35968,13.392429824
CHEMBL1965423,Q9Y243,11.1
CHEMBL1986263,Q9H2G2,12.399997603
CHEMBL1979057,P51812,11.200000128
CHEMBL1270230,P28482,11.1
CHEMBL1975500,P51812,11.200000128
CHEMBL1991725,P42685,11.699999383
CHEMBL2312646,Q06187,10.690574131
CHEMBL1996587,Q9P1W9,11.900000875
CHEMBL373598,P08581,11.349999839
CHEMBL1985723,O95819,12.899998135
CHEMBL1991674,P06493,12.1
CHEMBL1242288,P42336,11.745891561
CHEMBL1949855,P50613,10.800000069
CHEMBL1088633,P49841,11.1
CHEMBL398606,O00141,12.637602002
CHEMBL1966279,O95819,11.900000875
CHEMBL1986265,Q16620,11.500000186
CHEMBL1084546,Q04759,12.499996913
CHEMBL1992645,P23443,11.300000237
CHEMBL260092,O15530,11.900000875
CHEMBL1985095,Q7KZI7,12.799991797
CHEMBL484390,Q05397,11.900000875
CHEMBL1966628,P05129,12.899998135
CHEMBL2002099,P45983,11.400000202
CHEMBL1994830,O43781,12.699997654
CHEMBL1979690,P36507,12.899998135
CHEMBL507058,P00533,14.1
CHEMBL1996931,P00533,11.800000504
CHEMBL1988838,P53778,11.599999679
CHEMBL2010872,P07949,14.401029996
CHEMBL207400,P07948,11.900000875
CHEMBL1981720,P22607,11.800000504
CHEMBL1982465,Q16620,13.000008766
CHEMBL413779,Q13464,11.1
CHEMBL1996111,P51451,11.900000875
CHEMBL2333365,P23443,11.555931956
CHEMBL2006188,Q8N4C8,11.200000128
CHEMBL2006778,O14920,11.599999679
CHEMBL1972250,P05129,11.200000128
CHEMBL1993166,P12931,11.400000202
CHEMBL1987054,O96017,11.200000128
CHEMBL1996500,Q13557,11.300000237
CHEMBL1983963,O00418,11.500000186
CHEMBL1967531,Q9HAZ1,12.499996913
CHEMBL1984700,Q13131,11.900000875
CHEMBL1997846,Q00535,11.500000186
CHEMBL1682558,P07948,11.900000875
CHEMBL524266,O96013,11.497940009
CHEMBL2006481,Q5VT25,11.1
CHEMBL1995736,Q5VT25,11.1
CHEMBL1982466,Q14680,11.900000875
CHEMBL416110,P17252,10.497940009
CHEMBL1976093,P31749,11.200000128
CHEMBL1987007,Q9BWU1,10.1
CHEMBL2002690,P35968,13.000008766
CHEMBL1970913,P31749,11.200000128
CHEMBL379975,P50613,11.500000186
CHEMBL1973348,P31749,11.300000237
CHEMBL1999112,Q13554,11.200000128
CHEMBL1972125,Q16288,11.999998417
CHEMBL1986869,Q13557,11.300000237
CHEMBL1993661,P16234,12.599996932
CHEMBL52387,Q06418,11.800000504
CHEMBL1979577,P68400,11.300000237
CHEMBL1967531,Q13237,11.900000875
CHEMBL2004290,P16234,14.700326279
CHEMBL1972937,P53778,11.300000237
CHEMBL1985580,P36888,11.699999383
CHEMBL1989957,O95819,12.199999035
CHEMBL482767,P11309,11.400000202
CHEMBL1974457,P49137,11.200000128
CHEMBL1982660,Q5S007,11.699999383
CHEMBL402846,P04629,11.900000875
CHEMBL1991429,P11362,11.999998417
CHEMBL206955,P45984,11.1
CHEMBL1972258,Q13554,11.200000128
CHEMBL281872,P35968,13.51195437
CHEMBL1988838,P08581,11.800000504
CHEMBL1682540,O15530,11.500000186
CHEMBL2002702,Q8N4C8,11.999998417
CHEMBL564829,O00311,11.1
CHEMBL1979357,P06213,11.400000202
CHEMBL1979883,P08069,11.999998417
CHEMBL1978200,Q13554,11.200000128
CHEMBL1966628,P17948,12.499996913
CHEMBL1992607,Q00535,10.400000029
CHEMBL360847,Q16288,11.599999679
CHEMBL1964290,Q96SB4,11.699999383
CHEMBL1983111,P49840,12.499996913
CHEMBL1991678,P48729,12.199999035
CHEMBL1242470,P35968,11.637602002
CHEMBL336192,P17252,12.601689446
CHEMBL1978014,P07332,11.800000504
CHEMBL1983715,P11309,11.300000237
CHEMBL306380,P07949,14.1
CHEMBL604712,P49137,11.1
CHEMBL1974935,Q8TDC3,11.1
CHEMBL2005528,Q13237,11.900000875
CHEMBL560813,P12931,11.800000504
CHEMBL1979577,O15111,11.500000186
CHEMBL1236126,O00418,11.500000186
CHEMBL2006493,P23443,11.300000237
CHEMBL2063926,O60674,11.1
CHEMBL1242567,Q9UBF8,10.719788758
CHEMBL1989474,Q9Y243,11.1
CHEMBL1972183,P35968,11.200000128
CHEMBL1964444,O00444,11.500000186
CHEMBL1977749,P51812,11.500000186
CHEMBL1980246,O95819,11.400000202
CHEMBL1980489,Q14289,11.900000875
CHEMBL1240553,P42336,12.639102157
CHEMBL253969,P08922,12.1
CHEMBL1968926,O15075,11.1
CHEMBL1983195,P06213,11.400000202
CHEMBL1971943,P50750,11.900000875
CHEMBL497151,P08922,11.800000504
CHEMBL1650545,Q16566,13.1
CHEMBL233001,P49841,11.1
CHEMBL2007574,P51817,13.1
CHEMBL1977134,Q04771,11.500000186
CHEMBL214198,O14757,11.1
CHEMBL1975233,Q14012,11.300000237
CHEMBL21156,Q13627,11.800000504
CHEMBL1983195,Q13557,11.800000504
CHEMBL1998611,Q12851,11.300000237
CHEMBL1982874,P29597,11.800000504
CHEMBL274064,O95819,12.199999035
CHEMBL1999918,Q05655,11.999998417
CHEMBL1978656,P27448,11.300000237
CHEMBL1381197,O15111,11.500000186
CHEMBL1991285,Q16513,11.200000128
CHEMBL1991410,Q00535,11.500000186
CHEMBL418479,P24723,10.401029995999998
CHEMBL500292,Q15139,10.186186148
CHEMBL1989834,Q16288,10.800000069
CHEMBL1990583,O60674,11.561329795
CHEMBL115220,P16234,11.1
CHEMBL2004544,P05129,11.200000128
CHEMBL1972119,O00311,11.999998417
CHEMBL1682341,O15111,11.500000186
CHEMBL206955,O14757,11.1
CHEMBL504075,P15056,11.1
CHEMBL1992937,Q15303,11.500000186
CHEMBL1990415,Q9Y6M4,11.300000237
CHEMBL434237,Q02156,10.738272164
CHEMBL1979855,P04629,11.699999383
CHEMBL1964441,P50613,11.500000186
CHEMBL1997023,P11362,11.400000202
CHEMBL1974702,Q9H2X6,13.1
CHEMBL1982563,O96017,11.900000875
CHEMBL1969264,P53667,11.1
CHEMBL1995211,Q14164,11.599999679
CHEMBL1980489,Q06418,11.800000504
CHEMBL508928,P30530,13.699980365
CHEMBL2000271,P49840,12.1
CHEMBL1995740,P35916,11.300000237
CHEMBL371169,P35968,13.12842544
CHEMBL2347053,P07948,14.497940009
CHEMBL2002446,P51812,11.999998417
CHEMBL1081312,P36888,11.599999679
CHEMBL2006785,Q9UEE5,11.500000186
CHEMBL1967612,O43293,10.599999953
CHEMBL1996646,P35968,15.1
CHEMBL2007044,Q96GD4,12.499996913
CHEMBL1990223,P45984,11.500000186
CHEMBL256835,Q5VT25,11.1
CHEMBL1998611,P49840,11.800000504
CHEMBL1992536,Q96PF2,11.900000875
CHEMBL1996390,Q9NWZ3,11.1
CHEMBL514499,Q00535,11.1
CHEMBL1969664,O15075,11.1
CHEMBL2004072,Q9H4B4,11.200000128
CHEMBL306380,P31749,11.200000128
CHEMBL458997,O15264,11.200000128
CHEMBL1964382,O43293,12.399997603
CHEMBL299763,O94806,10.401029995999998
CHEMBL1996500,P36507,11.500000186
CHEMBL1982874,Q96SB4,11.200000128
CHEMBL1991138,P06213,13.200015437
CHEMBL1969755,P11309,11.1
CHEMBL1999718,O75582,11.800000504
CHEMBL1980297,P31749,11.200000128
CHEMBL2006564,P11362,12.399997603
CHEMBL1995765,P36507,10.499999968
CHEMBL360847,O14965,11.900000875
CHEMBL1975647,P08069,11.800000504
CHEMBL1986603,Q9UBF8,13.497940009
CHEMBL2006778,Q9HAZ1,13.299970641
CHEMBL1980297,P17948,13.840981594
CHEMBL387971,Q7KZI7,11.200000128
CHEMBL424872,Q15303,11.500000186
CHEMBL220057,Q13188,12.199999035
CHEMBL1970314,P43405,11.900000875
CHEMBL1969502,P53667,13.600038134
CHEMBL207400,P68400,11.300000237
CHEMBL1992242,Q96RG2,11.900000875
CHEMBL1241390,P78527,11.660667306
CHEMBL1945559,Q9UBF8,11.702059991
CHEMBL1178727,Q9HAZ1,10.900000053
CHEMBL1970522,P53667,11.1
CHEMBL1971029,P36888,14.200179498
CHEMBL1986597,P49137,11.200000128
CHEMBL1983070,O95819,11.400000202
CHEMBL1983348,P06239,11.500000186
CHEMBL1981492,P08581,10.200000019
CHEMBL1974935,Q9H2X6,11.599999679
CHEMBL485556,P45984,11.500000186
CHEMBL117697,Q9H3Y6,11.900000875
CHEMBL296586,Q9P1W9,11.900000875
CHEMBL21156,P16234,11.997941935
CHEMBL2007479,Q96GD4,11.500000186
CHEMBL279405,Q05655,10.401029995999998
CHEMBL1980896,P49841,11.300000237
CHEMBL1987533,P31749,11.200000128
CHEMBL207400,Q06187,11.999998417
CHEMBL1982383,P16591,11.900000875
CHEMBL1993166,P45983,11.599999679
CHEMBL1987948,Q9Y4K4,12.399997603
CHEMBL1230122,Q96SB4,11.200000128
CHEMBL1970203,Q16644,11.1
CHEMBL1967544,P06213,11.400000202
CHEMBL1290072,Q02763,9.1
CHEMBL1682545,P41743,11.400000202
CHEMBL1980391,P41743,11.400000202
CHEMBL1986855,O95819,14.200179498
CHEMBL1987679,O43781,12.499996913
CHEMBL142425,P06493,10.702059991
CHEMBL1996576,P07333,11.699999383
CHEMBL1973516,O95819,11.849999187
CHEMBL1997340,Q9BZL6,11.1
CHEMBL1994318,P36507,11.500000186
CHEMBL202721,P49336,11.500000186
CHEMBL1972584,O00311,11.999998417
CHEMBL1984363,P11309,11.1
CHEMBL515982,O60285,10.1
CHEMBL1971801,P35916,11.300000237
CHEMBL2148053,P27361,11.1
CHEMBL1996979,Q8IW41,11.900000875
CHEMBL1972258,O15111,11.500000186
CHEMBL1999590,Q8NE63,11.200000128
CHEMBL1996791,Q96PF2,11.900000875
CHEMBL1967302,P08581,11.599999679
CHEMBL387971,Q9HCP0,11.300000237
CHEMBL1978200,Q9Y6M4,11.599999679
CHEMBL1972276,P49137,11.200000128
CHEMBL2006631,P48730,11.200000128
CHEMBL1982413,O95819,11.400000202
CHEMBL436137,Q02763,12.268770306
CHEMBL1997822,Q7KZI7,11.200000128
CHEMBL1976240,Q13188,11.200000128
CHEMBL1991434,P51957,11.300000237
CHEMBL1969755,O00444,11.500000186
CHEMBL1969151,Q16513,14.1
CHEMBL1971186,Q86V86,11.200000128
CHEMBL2005899,P36888,11.699999383
CHEMBL312648,P17252,10.702059991
CHEMBL1975121,Q04912,11.500000186
CHEMBL95539,P05129,11.622878745
CHEMBL1727312,P29597,11.1
CHEMBL1977346,Q14289,11.900000875
CHEMBL1966175,P49336,11.599999679
CHEMBL1993941,P11362,13.399988938
CHEMBL1979057,O15530,11.500000186
CHEMBL1997846,P24941,11.900000875
CHEMBL1994638,P12931,12.1
CHEMBL1987679,P51812,13.99997427
CHEMBL435191,Q05655,9.798970004
CHEMBL1682552,P35968,11.200000128
CHEMBL2005886,Q06187,13.1
CHEMBL1290072,P53350,9.667030709
CHEMBL2004872,O43293,11.999998417
CHEMBL1974328,Q02750,12.399997603
CHEMBL2001987,Q9Y463,11.699999383
CHEMBL2005482,Q9UM73,11.599999679
CHEMBL1992937,O43293,11.500000186
CHEMBL1986263,O00418,11.500000186
CHEMBL1996931,P06213,11.400000202
CHEMBL1992125,Q5S007,11.699999383
CHEMBL1965033,O43293,11.400000202
CHEMBL1980297,Q96SB4,11.200000128
CHEMBL1243326,P27361,10.702059991
CHEMBL1971534,O96013,10.200000019
CHEMBL1982660,P06241,12.199999035
CHEMBL210887,Q96PF2,11.900000875
CHEMBL226403,Q9P1W9,12.499996913
CHEMBL207400,O75582,11.800000504
CHEMBL2001751,P68400,11.300000237
CHEMBL1997611,Q07912,11.500000186
CHEMBL1242567,P48736,12.29859629
CHEMBL1964441,Q8IU85,11.699999383
CHEMBL1974157,P49840,11.699999383
CHEMBL99743,P05771,10.622878745
CHEMBL1974310,P08581,11.599999679
CHEMBL1991728,P45983,11.599999679
CHEMBL1965836,Q05397,11.900000875
CHEMBL1994040,Q9BZL6,11.1
CHEMBL360847,P06239,11.300000237
CHEMBL2007592,P51817,11.900000875
CHEMBL1980540,P48730,11.200000128
CHEMBL1971186,P29597,11.800000504
CHEMBL2004934,P36888,11.699999383
CHEMBL2007574,P34947,12.799991797
CHEMBL117697,Q13237,11.900000875
CHEMBL1992323,Q13555,11.300000237
CHEMBL118258,P10721,11.1
CHEMBL1992673,P04629,10.300000031
CHEMBL1980435,O95819,12.1
CHEMBL215803,P07948,12.1
CHEMBL1986265,O43293,11.400000202
CHEMBL1994830,Q8N4C8,11.200000128
CHEMBL2003657,Q96GD4,11.300000237
CHEMBL1994040,Q05655,11.200000128
CHEMBL456294,P12931,10.1
CHEMBL1983932,P06239,11.699999383
CHEMBL2000568,P35968,12.199999035
CHEMBL244378,P10721,12.399997603
CHEMBL1242286,P78527,12.761543506
CHEMBL2000114,Q8NE63,11.300000237
CHEMBL1997846,Q13237,11.900000875
CHEMBL1977814,P53667,11.300000237
CHEMBL1971649,P78368,11.500000186
CHEMBL1682540,P07332,11.800000504
CHEMBL1977814,Q05655,11.200000128
CHEMBL1988717,P68400,11.300000237
CHEMBL230232,P41279,13.844727495
CHEMBL1972584,P52333,11.900000875
CHEMBL1765781,Q04759,11.798970004
CHEMBL1230790,O00329,12.702059991
CHEMBL1991410,Q7L7X3,11.300000237
CHEMBL1997846,O96017,12.599996932
CHEMBL1980391,Q14680,11.999998417
CHEMBL213451,O43741,11.1
CHEMBL56983,P11802,10.497940009
CHEMBL599428,Q9HBH9,11.1
CHEMBL1988173,P49841,12.199999035
CHEMBL290632,Q04759,10.497940009
CHEMBL406845,Q05397,11.300000237
CHEMBL2006778,Q96KB5,11.1
CHEMBL1242373,Q12851,11.800000504
CHEMBL468280,Q9H4B4,11.200000128
CHEMBL1984700,Q9H2X6,11.599999679
CHEMBL1984191,Q16288,11.999998417
CHEMBL1983980,P51955,11.999998417
CHEMBL1990482,P35916,11.300000237
CHEMBL195903,P21802,12.986056648
CHEMBL14217,Q02156,9.702059991
CHEMBL1970317,Q9Y463,11.699999383
CHEMBL207253,Q9Y4K4,11.300000237
CHEMBL445162,P54760,13.145757491
CHEMBL2002373,Q86V86,11.200000128
CHEMBL1997340,P49137,11.200000128
CHEMBL1975208,Q14012,11.400000202
CHEMBL1967531,Q05513,11.200000128
CHEMBL1991063,Q9H3Y6,11.900000875
CHEMBL2002446,O15075,11.1
CHEMBL1976420,O15264,11.200000128
CHEMBL1982506,O15075,11.1
CHEMBL2000508,P04629,11.699999383
CHEMBL2002649,Q9NWZ3,11.800000504
CHEMBL1979690,P45983,13.500007822
CHEMBL132348,P24723,13.437242168
CHEMBL1981079,Q7L7X3,11.999998417
CHEMBL1970735,P45984,11.500000186
CHEMBL1964902,P51812,11.500000186
CHEMBL1986265,P36507,11.500000186
CHEMBL458997,P51617,12.399997603
CHEMBL213423,P53778,11.1
CHEMBL2005475,Q06418,11.800000504
CHEMBL1989834,P11362,10.800000069
CHEMBL1971289,Q16539,11.500000186
CHEMBL1766529,P16234,11.1
CHEMBL1970317,P68400,11.300000237
CHEMBL1973348,O43781,11.900000875
CHEMBL2003638,P16591,12.199999035
CHEMBL226403,O95819,12.899998135
CHEMBL1982135,P17612,11.200000128
CHEMBL1998432,O94806,13.600038134
CHEMBL1978195,Q9HAZ1,12.899998135
CHEMBL256835,O43781,11.300000237
CHEMBL1975121,P29317,11.599999679
CHEMBL468280,Q16644,11.1
CHEMBL1971649,P51955,11.1
CHEMBL1969042,P51617,11.200000128
CHEMBL1973211,Q14012,11.800000504
CHEMBL2000335,Q05397,11.900000875
CHEMBL1979318,P17612,11.200000128
CHEMBL1996111,Q8NE63,11.200000128
CHEMBL1997872,P17948,12.499996913
CHEMBL1969523,P36888,12.399997603
CHEMBL592030,O95819,11.599999679
CHEMBL1988387,P78368,11.200000128
CHEMBL1997822,O96017,11.400000202
